2018/07/13,63.85,3997864,63.64,64.59,63.5
2018/07/16,62.64,4136199,63.89,63.99,62.59
2018/07/17,63.05,5026399,62.64,63.38,62.55
2018/07/18,61.59,5186862,63.05,63.18,61.54
2018/07/19,61.34,6775891,61.31,62.01,60.88
2018/07/20,60.69,5809195,61.27,61.38,60.55
2018/07/23,60.3,4840353,60.4,60.89,60.14
2018/07/24,59.67,6372628,60.3,60.47,59.15
2018/07/25,59.84,3712238,59.71,60.16,58.94
2018/07/26,60.48,4081745,60.72,61.7,60.23
2018/07/27,60.26,3770870,60.6,61.0492,59.8868
2018/07/30,60.28,3742982,60.1,60.62,59.82
2018/07/31,60.25,6480670,60.61,61.17,60.01
2018/08/01,59.28,4013221,60,60.1,59.25
2018/08/02,59.4,6440885,59.1,59.65,58.2426
2018/08/03,64.48,16174380,61,64.99,60.38
2018/08/06,62.3,7452535,63.85,64.12,62.15
2018/08/07,61.32,6530599,62.5,62.54,61.075
2018/08/08,60.28,11053800,60.08,60.85,59.5
2018/08/09,60,6438622,60.42,60.62,59.68
2018/08/10,59.65,5117392,59.76,60,59.1
2018/08/13,59.28,5788620,59.48,59.71,58.83
2018/08/14,59.52,4439652,59.5,60.06,59.43
2018/08/15,59.09,5299594,59.56,59.58,58.98
2018/08/16,60.03,6261760,58.97,60.15,58.83
2018/08/17,61.02,6417000,60.3,61.31,59.77
2018/08/20,60.64,4639675,61.03,61.6817,60.61
2018/08/21,59.84,4849215,60.75,60.75,59.59
2018/08/22,59.55,3224808,59.98,60.1,59.34
2018/08/23,58.8,5179816,59.26,59.49,58.75
2018/08/24,59.03,4513210,58.92,59.42,58.76
